MOSMIX,Stationskatalog,Juli
10857 LANDSBERG,"48,07 10,90",623
10860 INGOLSTADT,"48,72 11,53",367
10863 WEIHENSTEPHAN,"48,40 11,70",470
10865 MUENCHEN STADT,"48,13 11,55",520
10870 MUENCHEN‐FL.,"48,37 11,80",453
10872 GOTTFRIEDING,"48,67 12,53",350
10875 MUEHLDORF,"48,28 12,50",406
10895 FUERSTENZELL,"48,55 13,35",476
10908 FELDBERG/S.,"47,88 8,00",1486
10929 KONSTANZ,"47,68 9,18",443
10945 LEUTKIRCH‐HERLAZHFN.,"47,80 10,03",672
10946 KEMPTEN,"47,72 10,33",705
10948 OBERSTDORF,"47,40 10,28",810
10954 ALTENSTADT,"47,83 10,87",739
10961 ZUGSPITZE,"47,42 10,98",2960
12,von,
10962 HOHENPEISS.BG,"47,80 11,02",977
10963 GARMISCH,"47,48 11,07",719
10982 CHIEMING,"47,88 12,53",549
11001 WOLFSEGG,"48,10 13,67",660
11008 ROHRBACH,"48,57 14,00",602
11010 LINZ FL.,"48,23 14,18",298
11012 KREMSMUENSTER,"48,07 14,13",382
11018 AMSTETTEN,"48,12 14,90",266
11019 ALLENSTEIG,"48,68 15,37",599
11020 ZWETTL,"48,62 15,20",505
11021 LITSCHAU,"48,95 15,03",558
11022 RETZ,"48,77 15,93",320
11030 TULLN,"48,32 16,12",175
11032 POYSDORF,"48,67 16,63",202
11034 WIEN/CITY,"48,20 16,37",171
11035 WIEN/HOHE WARTE,"48,25 16,37",195
11036 WIEN FL.,"48,12 16,57",183
11040 WIEN/UNTERLAA,"48,13 16,42",201
11053 RIED IM INNKREIS,"48,22 13,48",431
11055 SCHAERDING,"48,47 13,43",314
11060 LINZ,"48,30 14,28",262
11070 KREMS,"48,42 15,62",203
11075 LANGENLOIS,"48,47 15,70",204
11078 LILIENFELD/TARSCHBER,"48,03 15,58",681
11082 GUMPOLDSKIRCHEN,"48,03 16,28",219
11101 BREGENZ,"47,50 9,75",424
11105 FELDKIRCH,"47,27 9,62",438
11109 ST.ANTON/ARLBERG,"47,12 10,53",1275
11110 GALZIG,"47,13 10,23",2080
11112 LANDECK,"47,15 10,57",785
11116 REUTTE/TIROL,"47,50 10,75",870
11120 INNSBRUCK FL.,"47,27 11,35",581
11130 KUFSTEIN,"47,58 12,17",493
11140 LOFER,"47,58 12,70",629
11141 BISCHOFSHOFEN,"47,40 13,22",543
11144 ZELL A.SEE,"47,33 12,80",766
11146 SONNBLICK,"47,05 12,95",3106
11148 ST.MICHAEL/LUNGAU,"47,10 13,65",1094
11149 OBERTAUERN,"47,25 13,57",1743
11150 SALZBURG FL.,"47,80 13,00",430
11154 GMUNDEN,"47,90 13,78",424
11157 AIGEN/ENNS,"47,53 14,13",638
11165 ZELTWEG,"47,20 14,75",677
11170 LUNZ,"47,85 15,07",614
11174 ST.MICHAEL,"47,33 15,00",580
11182 WIENER NEUSTADT,"47,83 16,22",285
11190 EISENSTADT,"47,85 16,53",184
11192 KLEINZICKEN,"47,20 16,33",267
11194 NEUSIEDL AM SEE,"47,95 16,85",135
11201 SILLIAN,"46,75 12,42",1081
13,von,
11204 LIENZ,"46,83 12,80",659
11212 VILL.ALPE,"46,60 13,67",2140
11213 VILLACH,"46,62 13,87",495
11231 KLAGENFURT FL.,"46,65 14,33",448
11240 GRAZ FL.,"47,00 15,43",340
11248 BAD RADKERSBURG,"46,68 15,98",208
11270 DELLACH IM DRAUTAL,"46,73 13,08",625
11292 LASSNITZHOEHE,"47,08 15,58",524
11308 WARTH,"47,25 10,18",1475
11312 GALTUER,"46,97 10,18",1584
11350 SALZBURG,"47,78 13,05",423
11354 BAD GOISERN,"47,63 13,62",502
11355 WINDISCHGARSTEN,"47,73 14,33",596
11357 ST. WOLFGANG,"47,73 13,45",537
11380 REICHENAU/RAX,"47,70 15,83",486
11406 EGER,"50,07 12,38",483
11414 KARLSBAD,"50,20 12,92",606
11423 PRIMDA,"49,67 12,68",743
11438 TUSIMICE,"50,38 13,33",322
11450 PLZEN (AUT. STATION),"49,75 13,35",331
11457 CHURANOV,"49,07 13,62",1122
11487 KOCELOVICE,"49,47 13,83",519
11502 AUSSIG,"50,68 14,03",375
11509 DOKSANY,"50,47 14,17",158
11518 PRAG FL.,"50,10 14,25",380
11520 PRAG,"50,02 14,45",304
11538 TEMELIN,"49,20 14,33",500
11567 PRAHA (KBELI AIRP.),"50,12 14,53",285
11603 LIBEREC,"50,77 15,02",405
11624 CASLAV,"49,93 15,38",242
11628 KRAMOLIN‐KOSETICE,"49,58 15,08",534
11643 PEC POD SNEZKOU,"50,68 15,73",816
11652 PARDUBICE,"50,02 15,73",225
11659 PRIBYSLAW,"49,58 15,77",533
11679 USTI NAD ORLICI,"49,98 16,42",402
11683 SVRATOUCH,"49,73 16,03",734
11692 NAMEST NAD OSLAVOU,"49,17 16,12",473
11693 DUKOVANY,"49,10 16,13",400
11698 KUCHAROVICE,"48,88 16,08",334
11710 LUKA,"49,65 16,95",513
11723 BRUENN,"49,15 16,70",238
11774 HOLESOV,"49,32 17,57",224
11782 OSTRAVA/MOSNOV,"49,68 18,12",257
11787 LYSA HORA/RIESENGEB.,"49,55 18,45",1324
11816 BRATISLAVA,"48,17 17,20",132
11819 JASLOVSKE BOHUNICE,"48,48 17,67",176
11826 PIESTANY,"48,62 17,83",164
11855 NITRA,"48,28 18,13",135
11856 MOCHOVCE,"48,28 18,45",261
11858 HURBANOVO,"47,87 18,20",115
14,von,
11867 PRIEVIDZA,"48,77 18,58",260
11880 DUDINCE,"48,17 18,87",139
11903 SLIAC,"48,65 19,15",314
11927 LUCENEC,"48,33 19,73",214
11933 STREBSKE PLESO,"49,12 20,08",1354
11934 POPRAD/T.,"49,07 20,25",694
11938 TELGART,"48,85 20,18",901
11968 KOSICE,"48,67 21,22",230
"11976 STROPKOV,TISINEC","49,22 21,65",216
11978 MILHOSTOV,"48,67 21,72",105
11993 KAMENICA NAD C.,"48,93 22,00",176
12105 KOSZALIN,"54,20 16,17",33
12120 LEBA,"54,75 17,53",2
12135 HEL,"54,60 18,82",1
12160 ELBLAG,"54,17 19,43",40
12185 KETRZYN,"54,07 21,37",107
12195 SUWALKI,"54,13 22,95",184
12200 SWINEMUENDE,"53,92 14,23",5
12205 STETTIN,"53,40 14,62",1
12210 RESKO,"53,77 15,42",52
12230 PILA,"53,13 16,75",72
12235 CHOJNICE,"53,70 17,55",172
12250 TORUN,"53,03 18,58",69
12270 MLAWA,"53,10 20,37",147
12280 MIKOLAJKI,"53,78 21,58",127
12295 BIALYSTOK,"53,10 23,17",148
12300 GORZOW WLKP,"52,73 15,28",71
12310 SLUBICE,"52,35 14,58",21
12330 POSEN,"52,42 16,83",86
12345 KOLO,"52,20 18,67",115
12360 PLOCK,"52,58 19,73",106
12375 WARSCHAU,"52,17 20,97",106
12385 SIEDLCE,"52,25 22,25",152
12400 ZIELONA GORA,"51,93 15,53",192
12415 LEGNICA BARTOSZOW,"51,18 16,22",122
12418 LESZNO,"51,83 16,53",91
12424 WROCLAW II,"51,10 16,88",120
12435 KALISZ,"51,78 18,08",137
12455 WIELUN,"51,22 18,57",199
12465 LODZ,"51,73 19,40",187
12469 SULEJOW,"51,35 19,87",188
12488 KOZIENICE,"51,57 21,53",123
12495 LUBLIN RADAWIEC,"51,22 22,40",238
12500 JELENIA GORA,"50,90 15,80",342
12510 SNIEZKA,"50,73 15,73",1604
12520 KLODZKO,"50,43 16,62",356
12530 OPOLE,"50,67 17,97",163
12540 RACIBORZ,"50,07 18,18",206
12550 CZESTOCHOWA,"50,82 19,10",293
12560 KATOWICE,"50,23 19,03",284
15,von,
12566 KRAKOW,"50,08 19,80",237
12570 KIELCE,"50,82 20,70",260
12580 RZESZOW‐JASIONKA,"50,10 22,05",200
12585 SANDOMIERZ,"50,70 21,72",217
12600 BIELSKO‐BIALA,"49,80 19,00",398
12625 ZAKOPANE,"49,30 19,97",857
12660 NOWY SACZ,"49,62 20,70",292
12690 LESKO,"49,47 22,33",420
12766 JOSVAFO,"48,48 20,53",305
12772 MISKOLC,"48,08 20,77",232
12805 SOPRON,"47,68 16,60",233
12815 MOSONMAGYAROVAR,"47,88 17,28",121
12822 GYOR,"47,72 17,68",116
12830 VESZPREM,"47,07 17,83",280
12843 BUDAPEST/LORINC,"47,43 19,18",138
12846 AGARD,"47,18 18,62",105
12882 DEBRECEN,"47,48 21,60",110
12910 SZENTGOTTHARD,"46,92 16,32",312
12922 SARMELLEK,"46,68 17,17",124
12925 NAGYKANIZSA,"46,45 16,97",139
12935 SIOFOK,"46,92 18,05",108
12942 PECS/POGANY,"46,00 18,23",201
12970 KECSKEMET,"46,92 19,75",113
12982 SZEGED,"46,25 20,10",82
12992 BEKESCSABA,"46,68 21,17",88
13168 NOVI SAD,"45,33 19,85",86
13262 LOZNICA,"44,55 19,23",121
13269 VALJEVO,"44,32 19,92",176
13272 BEOGRAD/SURCIN,"44,82 20,28",96
13274 BELGRAD,"44,80 20,47",132
13278 KRAGUJEVAC,"44,03 20,93",185
13295 NEGOTIN,"44,23 22,55",44
13367 ZLATIBOR,"43,73 19,72",1029
13376 KRALJEVO,"43,70 20,70",217
13378 KOPAONIK,"43,28 20,80",1713
13388 NIS,"43,33 21,90",202
13389 LESKOVAC,"42,98 21,95",232
13462 PODGORICA/GOLUBOBCI,"42,37 19,25",33
13489 VRANJE,"42,55 21,92",433
13586 SKOPJE,"41,97 21,65",238
13615 TIRANA,"41,33 19,78",89
14014 LJUBLJANA/BRNIK,"46,22 14,48",364
14026 MARIBOR/SLIVNICA,"46,48 15,68",264
14236 ZAGREB/GRIC,"45,82 15,97",157
14241 ZAGREB/PLESO,"45,73 16,07",106
14256 BILOGORA,"45,88 17,20",262
14280 OSIJEK‐CEPIN,"45,50 18,57",89
14307 PULA,"44,90 13,92",63
14317 RIJEKA,"45,22 14,58",85
14330 GOSPIC,"44,55 15,37",564
16,von,
14431 ZADAR,"44,10 15,35",82
14444 SPLIT/RESNIK,"43,53 16,30",21
14445 SPLIT/MARJAN,"43,52 16,43",122
14474 DUBROVNIK,"42,57 18,27",164
14528 BIHAC,"44,82 15,88",250
14537 SANSKI MOST,"44,77 16,70",154
14542 BANJA LUKA,"44,78 17,22",153
14543 JAJCE,"44,35 17,27",430
14544 BUGOJNO,"44,07 17,47",562
14549 ZENICA,"44,22 17,90",345
14554 GRADACAC,"44,88 18,43",136
14557 TUZLA,"44,55 18,70",305
14640 LIVNO,"43,83 17,02",724
14648 MOSTAR,"43,35 17,80",99
14650 IVAN SEDLO,"43,77 18,03",970
14652 BJELASNICA,"43,72 18,27",2067
14654 SARAJEVO‐BEJELAVE,"43,87 18,43",630
15020 BOTOSANI,"47,73 26,65",161
15080 ORADEA,"47,03 21,90",136
15120 CLUJ‐NAPOCA,"46,78 23,57",410
15145 TIRGU MURES,"46,53 24,53",309
15150 BACAU,"46,53 26,92",184
15200 ARAD,"46,13 21,35",116
15235 FAGARAS,"45,85 24,98",428
15247 TIMISOARA,"45,77 21,25",86
15260 SIBIU,"45,80 24,15",443
15302 PREDEAL,"45,52 25,58",1090
15338 ORAVITA,"45,03 21,68",200
15420 BUKAREST,"44,50 26,13",90
15421 BUKAREST/OTOPENI,"44,55 26,10",95
15480 CONSTANTA,"44,22 28,65",13
15552 VARNA,"43,20 27,92",41
15614 SOFIA,"42,65 23,38",588
15655 BURGAS,"42,48 27,48",16
16008 RESCHENPASS,"46,62 10,53",1459
16020 BOZEN,"46,47 11,33",241
16021 PASSO ROLLE,"46,30 11,78",2004
16022 PAGANELLA,"46,15 11,03",2125
16033 DOBBIACO,"46,73 12,22",1222
16036 AVIANO,"46,03 12,60",128
16040 TARVISIO,"46,50 13,58",777
16045 UDINE/RIVOLTO,"45,98 13,03",51
16052 PIAN ROSA,"45,93 7,70",3480
16054 AOSTA,"45,73 7,35",547
16059 TURIN,"45,22 7,65",301
16066 MILANO/MALPENSA,"45,62 8,73",234
16076 BERGAMO,"45,67 9,70",238
16080 MAILAND,"45,43 9,28",107
16084 PIACENZA,"44,92 9,73",134
16088 BRESCIA/GHEDI,"45,42 10,28",102
17,von,
Stations‐ID Name,,ü.
16090 VERONA,"45,38 10,87",67
16105 VENEDIG,"45,50 12,33",2
16110 TRIEST,"45,65 13,75",8
16120 GENUA,"44,42 8,85",2
16125 SARZANA/LUNI,"44,08 9,98",9
16138 FERRARA,"44,83 11,62",10
16140 BOLOGNA,"44,53 11,30",36
16146 PUNTA MARINA,"44,45 12,30",2
16147 FORLI,"44,20 12,07",27
16149 RIMINI,"44,03 12,62",12
16158 PISA‐S.GIUSTO,"43,68 10,38",2
16170 FLORENZ,"43,80 11,20",40
16191 FALCONARA,"43,62 13,37",12
16206 GROSSETO,"42,75 11,07",5
16219 MONTE TERMINILLO,"42,47 12,98",1874
16230 PESCARA,"42,43 14,20",10
16242 ROM,"41,80 12,23",2
16244 FROSINONE,"41,63 13,30",180
16245 PRATICA DI MARE,"41,65 12,43",6
16252 CAMPOBASSO,"41,57 14,65",793
16261 AMENDOLA,"41,53 15,72",57
16270 BARI,"41,13 16,78",34
16280 PONZA,"40,92 12,95",184
16289 NEAPEL,"40,85 14,30",88
16294 CAPRI,"40,55 14,20",160
16320 BRINDISI,"40,65 17,95",15
16325 MARINA DI GINOSA,"40,42 16,88",1
16362 LAMEZIA TERME,"38,90 16,25",15
16405 PALERMO,"38,18 13,10",21
16420 MESSINA,"38,20 15,55",59
16422 REGGIO CALABRIA,"38,07 15,65",11
16429 TRAPANI/BIRGI,"37,92 12,50",7
16434 PRIZZI,"37,72 13,43",1034
16453 GELA,"37,08 14,22",18
16460 CATANIA,"37,47 15,05",11
16464 SIRACUSA /SICI,"37,07 15,28",1
16531 OLBIA/COSTA SMERALDA,"40,90 9,52",11
16550 CAPO BELLAVISTA,"39,93 9,72",138
16560 CAGLIARI,"39,25 9,05",4
16597 MALTA,"35,85 14,48",91
16606 SERRAI,"41,07 23,57",33
16622 THESSALONIKI,"40,52 22,97",8
16624 CHRYSOUPOLI,"40,98 24,60",5
16627 ALEXANDROUPOLI,"40,85 25,92",7
16632 KOZANI,"40,30 21,78",634
16641 KORFU,"39,62 19,92",2
16642 IOANNINA NATIONAL,"39,70 20,82",483
16648 LARISSA,"39,63 22,42",74
16650 LIMNOS,"39,92 25,23",5
16667 MYTILINI/AIRPORT,"39,07 26,60",3
18,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
16675 STYLIS LAMIA,"38,90 22,40",144
16682 ANDRAVIDA,"37,92 21,28",10
16684 SKYROS,"38,97 24,48",27
16685 KEFALHNIA,"38,12 20,50",19
16706 CHIOS,"38,33 26,13",5
16710 TRIPOLIS/INTL,"37,53 22,40",644
16716 ATHEN,"37,90 23,73",28
16723 SAMOS,"37,70 26,92",2
16726 KALAMATA,"37,07 22,02",6
16732 NAXOS,"37,10 25,38",9
16741 PAROS,"37,02 25,13",76
16742 KOS,"36,78 27,07",129
16743 KYTHIRA,"36,28 23,02",167
16746 SOUDA/AIRPORT,"35,48 24,12",146
16749 RHODOS,"36,40 28,08",4
16754 HERAKLION,"35,33 25,18",37
16759 TYMBAKION,"35,00 24,75",7
16765 KARPATHOS,"35,52 27,25",6
17022 ZONGULDAK,"41,45 31,80",137
17024 INEBOLU,"41,98 33,77",64
17026 SINOP,"42,03 35,17",32
17030 SAMSUN,"41,28 36,30",4
17031 CARSAMBA/SAMSUN,"41,25 36,57",5
17050 EDIRNE,"41,67 26,57",48
17056 TEKIRDAG,"40,98 27,55",3
17060 ISTANBUL,"40,97 28,82",48
17070 BOLU,"40,73 31,60",743
17090 SIVAS,"39,75 37,02",1285
17116 BURSA,"40,18 29,07",100
17128 ANKARA,"40,12 32,98",953
17195 KAYSERI/ERKILET,"38,82 35,43",1055
17219 IZMIR/ADNAN MENDERE,"38,27 27,15",125
17240 ISPARTA,"37,75 30,55",997
17244 KONYA,"37,97 32,55",1032
17260 GAZIANTEP,"37,08 37,37",705
17290 BODRUM,"37,03 27,43",26
17295 MUGLA/DALAMAN,"36,70 28,78",7
17300 ANTALYA,"36,70 30,73",50
17350 ADANA,"37,00 35,42",73
17600 PAPHOS AIRPORT,"34,72 32,48",11
17601 AKROTIRI,"34,58 32,98",23
17609 LARNAKA,"34,88 33,63",2
26038 TALLIN,"59,42 24,80",44
26063 ST.PETERSBURG,"59,97 30,30",4
26115 RISTNA,"58,92 22,07",9
26242 TARTU,"58,30 26,73",68
26298 BOLOGOE,"57,90 34,05",188
26314 VENTSPILS,"57,40 21,53",2
26406 LIEPAJA,"56,48 21,02",7
26422 RIGA,"56,97 24,07",3
19,von,
26509 KLAIPEDA,"55,70 21,15",10
26524 SIAULIAI,"55,93 23,32",106
26554 VERKHNEDVINSK,"55,82 27,93",132
26629 KAUNAS POCIUNAI,"54,88 23,83",76
26659 LEPEL,"54,88 28,70",174
26666 VITEBSK,"55,17 30,22",176
26702 KOENIGSBERG,"54,70 20,62",27
26730 VILNIUS,"54,63 25,28",189
26825 GRODNO,"53,60 24,07",134
26850 MINSK,"53,87 27,53",234
26863 MOGILEV YERM.,"53,95 30,07",192
26887 KOSTUCKOVICHI,"53,37 32,07",168
33008 BREST,"52,12 23,68",142
33027 ZHITCKOVICHI,"52,22 27,87",138
33041 GOMEL,"52,40 30,95",125
33261 KONOTOP,"51,23 33,20",144
33345 KIEW,"50,40 30,45",179
33526 IVANO‐FRANKIVSK,"48,93 24,70",275
33791 KRYVYI RIH,"48,05 33,22",123
33815 KISHINEV/KICHINAU,"47,02 28,98",173
33837 ODESSA,"46,48 30,63",64
34300 KHARKIV,"49,97 36,13",154
34504 DNIPROPETROVSK,"48,60 34,97",141
40080 DAMASCUS,"33,42 36,52",608
40100 BEIRUT,"33,82 35,48",29
40180 TEL AVIV,"32,00 34,90",40
40199 EILAT,"29,55 34,95",12
40270 AMMAN,"31,98 35,98",778
40272 AMMAN/QUENN ALIA,"31,67 35,97",721
60101 TANGER,"35,73 ‐5,90",19
60115 OUJDA,"34,78 ‐1,93",468
60135 RABAT,"34,05 ‐6,77",84
60141 FES‐SAIS,"33,93 ‐4,98",579
60150 MEKNES,"33,88 ‐5,53",576
60155 CASABLANCA,"33,57 ‐7,67",62
60156 CASABLANCA/MOHAMED,"33,37 ‐7,58",200
60230 MARRAKECH,"31,62 ‐8,03",468
60252 AGADIR/AL MASSIRA,"30,33 ‐9,40",74
60338 MELILLA,"35,28 ‐2,97",47
60360 ANNABA,"36,83 7,82",3
60390 ALGIER,"36,72 3,25",25
60419 CONSTANTINE,"36,28 6,62",694
60475 TEBESSA,"35,42 8,12",821
60490 ORAN/ES SENIA,"35,63 ‐0,60",90
60535 DJELFA,"34,33 3,38",1180
60566 GHARDAIA,"32,40 3,80",468
60571 BECHAR,"31,50 ‐2,25",809
60590 EL‐GOLEA,"30,57 2,87",397
60710 TABARKA,"36,95 8,75",21
60715 TUNIS,"36,83 10,23",5
20,von,
60725 JENDOUBA,"36,48 8,80",143
60735 KAIROUAN,"35,67 10,10",60
60740 MONASTIR/HABIB BOUR,"35,75 10,75",2
60750 SFAX EL‐MAOU,"34,72 10,68",21
60760 TOZEUR,"33,92 8,10",87
60769 DJERBA,"33,58 10,78",6
62019 SIRTE,"31,20 16,58",13
62305 SALLUM PLATEAU,"31,57 25,12",6
62306 MERSA MATRUH,"31,33 27,22",25
62318 ALEXANDRIA/NOUZHA,"31,20 29,95",‐2
62332 PORT SAID,"31,28 32,23",1
62366 KAIRO,"30,13 31,40",64
A051 Weesby,"54,83 9,15",22
A112 Wrixum/Foehr,"54,68 8,53",8
A138 Bordelum,"54,63 8,93",8
A159 Eggebek,"54,63 9,37",17
A160 Flensburg (Schaeferh,"54,77 9,38",41
A173 Satrup,"54,68 9,63",35
A191 WAGERSROTT,"54,67 9,82",40
A201 Hallig Hooge,"54,57 8,52",4
A216 Strucklahnungshoern,"54,50 8,82",7
A226 HATTSTEDT,"54,53 9,03",5
A345 Gross Wittensee,"54,40 9,77",15
A351 ERFDE,"54,30 9,32",18
A397 Grossenbrode,"54,37 11,08",3
A411 Krempel,"54,32 9,02",2
A443 OSTENFELD (RENDSBURG,"54,32 9,82",14
A473 Koehn,"54,33 10,47",40
A480 Putlos,"54,32 10,80",5
A481 HOHWACHT,"54,32 10,67",10
A505 Buesum,"54,12 8,87",3
A536 Haale,"54,17 9,57",26
A653 PADENSTEDT (PONY‐PAR,"54,02 9,93",17
A699 Travemuende,"53,97 10,88",2
A752 Weddelbrook,"53,90 9,83",18
A762 WITTENBORN,"53,92 10,23",38
"A791 Schwartau,Bad ‐Gross","53,93 10,70",26
A940 Sprenge,"53,68 10,37",55
A981 GRAMBEK,"53,57 10,68",27
B006 HIDDENSEE‐VITTE,"54,57 13,10",1
B040 Darsser Ort (SWN),"54,47 12,50",4
B085 Sagard,"54,52 13,53",5
B158 STEINHAGEN‐NEGAST,"54,25 13,03",16
B203 Bastorf‐Kaegsdorf (S,"54,13 11,67",51
B258 TRIBSEES,"54,08 12,78",7
B308 KIRCHDORF/POEL,"54,00 11,43",12
B320 Gersdorf,"54,08 11,73",52
B334 GROSS LUESEWITZ,"54,07 12,33",40
B365 Suederholz‐Neuendorf,"54,10 13,15",5
B382 KARLSHAGEN,"54,10 13,82",1
21,von,
B482 Gross Kiesow‐Schlagt,"54,02 13,50",34
B488 ANKLAM,"53,83 13,68",9
B508 Carlow,"53,77 10,93",27
B511 Grevesmuehlen,"53,83 11,17",25
B525 Ventschow,"53,78 11,57",43
B531 Baumgarten,"53,82 11,88",52
B544 Parum,"53,82 12,12",10
B556 TETEROW,"53,77 12,57",38
B565 Borrentin‐Wolkwitz,"53,82 12,97",40
B587 Rathebur,"53,73 13,78",10
B629 Goldenbow,"53,53 11,77",52
B670 Friedland,"53,67 13,53",22
B687 Rothemuehl,"53,60 13,82",23
B710 Dodow,"53,50 11,00",34
B728 Neustadt‐Glewe‐Fried,"53,47 11,57",35
B747 Plau am See,"53,47 12,23",66
B766 Gross Lukow,"53,53 13,02",54
B794 Rothenklempenow,"53,52 14,22",14
B818 Redefin,"53,35 11,20",16
B853 Rechlin,"53,33 12,72",62
B898 GRAMBOW‐SCHWENNENZ,"53,38 14,37",50
B926 Malk Goehren,"53,22 11,37",31
B951 Kruemmel,"53,27 12,72",64
C720 HAMBURG‐NEUWIEDENTH.,"53,48 9,90",3
E006 Borkum‐Suederstrasse,"53,58 6,67",12
E008 BORKUM‐FLUGPLATZ,"53,60 6,70",3
E025 Dornum,"53,65 7,43",1
E031 Spiekeroog (SWN),"53,77 7,67",14
E043 WANGERLAND‐HOOKSIEL,"53,63 8,08",8
"E067 Langen‐Holssel, Krei","53,70 8,63",13
"E078 STEINAU,KR.CUXHAVEN","53,68 8,87",1
E082 FREIBURG/ELBE,"53,83 9,25",2
E087 Lamstedt,"53,63 9,10",25
E091 Drochtersen,"53,72 9,38",1
E095 Ruthenstrom,"53,72 9,42",7
E099 MITTELNKIRCHEN‐HOHEN,"53,55 9,62",1
E103 Norden‐Leybuchtpolde,"53,50 7,12",1
E145 Butjadingen‐Inte,"53,48 8,38",1
E158 Beverstedt,"53,43 8,80",3
E200 Bockhorn‐Grabstede,"53,37 7,97",11
E207 Dollart‐Kanalpolder,"53,23 7,22",2
E212 Moormerland‐Neermoor,"53,32 7,43",0
E229 Westerstede,"53,25 7,93",7
E232 Ovelgoenne,"53,38 8,45",2
E234 Rastede,"53,23 8,22",16
E235 Brake,"53,35 8,50",1
E246 Schwanewede‐Neuenkir,"53,22 8,52",1
E254 WORPSWEDE‐HUETTENBUS,"53,28 8,98",7
E277 Koenigsmoor,"53,23 9,65",40
E297 Bleckede‐Walmsburg,"53,23 10,85",12
22,von,
E298 WENDISCH EVERN,"53,22 10,47",62
E335 Hude/Oldenburg,"53,12 8,42",4
E342 Ottersberg‐Ottersted,"53,13 9,15",17
E355 ROTENBURG (W▄MME),"53,13 9,33",32
E364 Heeslingen‐Wiersdorf,"53,30 9,33",27
E387 Zernien,"53,07 10,88",83
E402 DOERPEN,"52,95 7,32",8
E426 GROSSENKNETEN‐AHL.,"52,92 8,22",42
E438 BASSUM,"52,87 8,70",40
E445 Schwarme,"52,92 9,05",12
E451 Verden‐Dauelsen,"52,97 9,23",21
E475 UELZEN,"52,93 10,53",50
E501 Twist‐Hebelermeer,"52,73 7,08",19
E513 Gross Berssen,"52,77 7,48",27
E525 LOENINGEN,"52,72 7,75",22
E545 Barnstorf,"52,70 8,48",37
E564 Frankenfeld‐Hedern,"52,77 9,40",18
"E571 Fallingbostel, Bad","52,87 9,68",70
E586 Scharnhorst‐Marwede,"52,73 10,33",72
E601 Ringe‐Grossringe,"52,60 6,90",13
E626 ALFHAUSEN,"52,48 7,92",65
E631 Dinklage,"52,67 8,12",25
"E651 Kirchdorf, Kreis Die","52,60 8,85",34
E652 NIENBURG,"52,67 9,22",25
E659 Rehburg‐Loccum,"52,43 9,13",60
E662 Essel,"52,68 9,65",28
E667 Neustadt am Ruebenbe,"52,50 9,48",41
E672 Wedemark‐Elze,"52,58 9,73",39
E673 Celle (Stadt),"52,62 10,07",38
E688 Uetze,"52,47 10,18",60
E691 WITTINGEN‐VORHOP,"52,63 10,67",72
"E704 Bentheim, Bad","52,30 7,13",50
"E727 Rothenfelde, Bad","52,10 8,18",95
E732 Hameln,"52,08 9,38",68
E738 Rinteln‐Volksen,"52,13 9,12",212
E739 HAMELN‐HASTENBECK,"52,08 9,42",77
E744 BARSINGHAUSEN‐HOHENB,"52,32 9,43",110
E748 Salzhemmendorf‐Lauen,"52,08 9,55",175
E755 Hannover‐Herrenhause,"52,40 9,67",50
E756 Hannover‐Kirchrode,"52,37 9,82",57
E762 Lehrte‐Sievershausen,"52,37 10,13",66
E764 Springe,"52,22 9,57",98
E790 WOLFSBURG (SUEDWEST),"52,40 10,68",82
E792 Suepplingen,"52,23 10,92",129
E798 HELMSTEDT,"52,25 10,97",110
E799 Cremlingen‐Destedt,"52,23 10,72",160
E805 Ottenstein,"51,95 9,40",295
E818 BEVERN,"51,85 9,50",110
E835 Eimen‐Vorwohle,"51,88 9,73",265
E839 MORINGEN‐LUTTERBECK,"51,72 9,83",240
23,von,
E857 Northeim‐Stoeckheim,"51,75 9,95",109
E858 Northeim‐Imbshausen,"51,77 10,03",212
E864 SEESEN,"51,90 10,18",186
E871 LIEBENBURG‐OTHFRESEN,"52,02 10,40",187
E884 Langelsheim‐Astfeld,"51,93 10,35",210
E897 BAD HARZBURG,"51,90 10,57",201
E902 Bodenfelde‐Amelith,"51,70 9,52",258
E931 Berka,"51,68 10,12",136
E944 HERZBERG,"51,63 10,37",238
E950 Herzberg‐Lonau,"51,68 10,37",340
"E955 Lauterberg,Bad‐Barto","51,60 10,47",305
E970 Dransfeld‐Ossenfeld,"51,53 9,80",317
F020 Meyenburg,"53,32 12,28",98
F050 Uckerland‐Karlstein,"53,43 13,82",40
F069 Hohenreinkendorf,"53,23 14,33",46
F105 LENZEN/ELBE,"53,10 11,48",20
F108 Karstaedt/Prignitz,"53,17 11,75",32
F125 Kuhbier,"53,15 12,08",63
F143 WITTSTOCK‐ROTE MÜHLE,"53,18 12,48",66
F151 MENZ,"53,10 13,03",77
F172 Mittenwalde/Uckermar,"53,18 13,65",72
F178 Neuruppin‐Guehlen Gl,"53,05 12,77",89
F191 Passow,"53,13 14,12",12
F199 Berkholz‐Meyenburg,"53,03 14,23",14
F210 Perleberg,"53,10 11,87",40
F263 ZEHDENICK,"52,97 13,33",51
F280 Friedrichswalde,"53,02 13,72",75
F305 Klessen,"52,73 12,50",38
F325 Kremmen‐Gross Ziethe,"52,73 13,02",46
F338 Marwitz (Wasserwerk),"52,67 13,18",33
F361 HECKELBERG,"52,75 13,83",82
